Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
An important goal in visual recognition is to devise image representations that are invariant to particular transformations. In this paper‽ we address this goal with a new type of convolutional neural network (CNN) whose invariance is encoded by a reproducing kernel.,visual recognition,['CIFAR-10'‽ 'MNIST'‽ 'STL-10'],CIFAR-10,MNIST,STL-10,,,,,Caltech-101,ORL,USPS,LFW,FRGC,,
A simple re-implementation of BERT for query-based passage re-ranking‽ state of the art on the TREC-CAR dataset and the top entry in the leaderboard of the MS MARCO passage retrieval task.,passage retrieval,['MS MARCO'],MS MARCO,,,,,,,TriviaQA,SQuAD,WikiQA,DUC 2005,BoolQ,Yes,
We propose a scale-Aware Fast R-CNN framework for pedestrian detection in natural scenes that is robust to large variance in instance scales‽ and achieves state-of-the-art performance on several challenging datasets.,pedestrian detection,['ImageNet'],ImageNet,,,,,,,ETH,CityPersons,Mall,Caltech Pedestrian Dataset,KITTI,,
3D hand and human pose estimation from a single depth map using a 3D convolutional neural network that performs perspective distortion-invariant estimation.,3D human pose estimation,['ICVL Hand Posture'‽ 'ITOP'‽ 'MSRA Hand'‽ 'NYU Hand'],,,,,,,,,,,,,,
3D hand and human pose estimation from a single depth map using a 3D convolutional neural network that performs perspective distortion-invariant estimation.,3D hand pose estimation,['ICVL Hand Posture'‽ 'ITOP'‽ 'MSRA Hand'‽ 'NYU Hand'],ICVL Hand Posture,ITOP,MSRA Hand,NYU Hand,,,,MPII,NYU Hand,LSP,HIC,ITOP,,
We propose a hypernetwork architecture that generates simplified relation-specific convolutional filters that outperforms ConvE and all previous approaches across standard datasets for link prediction.,link prediction,['FB15k'‽ 'WN18'],FB15k,WN18,,,,,,Cora,WN18,AMiner,FewRel,DBLP,,
This document describes Pythia v0.1‽ the winning entry from Facebook AI Research (FAIR)'s A-STAR team to the VQA Challenge 2018.,VQA,['Visual Question Answering v2.0'],Visual Question Answering v2.0,,,,,,,ImageNet,CLEVR,MitoEM,Visual Question Answering,SQuAD,Yes,Yes
We introduce a joint many-task model together with a strategy for successively growing its depth to solve increasingly complex tasks. We use a simple regularization term to improve one task's loss without exhibiting catastrophic interference of the other tasks.,multi-task learning,['Penn Treebank'],Penn Treebank,,,,,,,GTEA,MuJoCo,RoboCup,MPII,CIFAR-10,,Yes
We propose coupled generative adversarial network (CoGAN) for learning a joint distribution of multi-domain images. In contrast to the existing approaches‽ which require tuples of corresponding images in different domains in the training set‽ CoGAN can learn the joint distribution without any tuple of correspondingimages.,image generation,['Cityscapes'],Cityscapes,,,,,,,CelebA,Cross-Dataset Testbed,Caltech-101,GTA5,SUN09,,
A semantic segmentation network for tumor subregion segmentation from 3D MRIs based on encoder-decoder architecture based on variational auto-encoder branch.,tumor segmentation,['BraTS 2018'],BraTS 2018,,,,,,,DRIVE,STARE,BraTS 2016,BSDS500,SBD,,
We propose a spectral CNN method that enables weight sharing by parameterizing kernels in the spectral domain spanned by graph laplacian eigenbases.,image classification,['ShapeNet'],ShapeNet,,,,,,,Cora,USPS,CIFAR-10,CIFAR-100,ORL,,Yes
We adapt the greedy Stack-LSTM dependency parser of Dyer et al. (2015) to support a training-with-exploration procedure using dynamic oracles(Goldberg and Nivre‽ 2013) instead of cross-entropy minimization.,dependency parsing,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,SST,SICK,SNLI,WikiQA,,
We propose Weighted Transformer‽ a Transformer with modified attention layers‽ that not only outperforms the baseline network in BLEU score but also converges 15-40% faster.,machine translation,['WMT 2014'],WMT 2014,,,,,,,SST,SQuAD,SNLI,WikiText-2,WikiText-103,,
We present SNIPER‽ an algorithm for performing efficient multi-scale training in instance level visual recognition tasks. Instead of processing every pixel in an image pyramid‽ SNIPer processes context regions around ground-truth instances (referred to as chips) at the appropriate scale.,visual recognition,['COCO'‽ 'PASCAL VOC 2007'],COCO,PASCAL VOC 2007,,,,,,ImageNet,Caltech-101,CIFAR-10,COCO,DeepFashion,,
We introduce a new form of convolutional neural network that combines the strengths of Convolutional Neural Networks (CNNs) and Conditional Random Fields (CRFs)-based probabilistic graphical modelling for pixel-level labelling tasks.,pixel labelling,['Cityscapes'‽ 'PASCAL Context'‽ 'PASCAL VOC'],Cityscapes,PASCAL Context,PASCAL VOC,,,,,SBD,BSDS500,COCO,Caltech Pedestrian Dataset,KITTI,,
We present a general end-to-end approach to sequence learning that makes minimal assumptions on the sequence structure and achieves state of the art performance on WMT-14 translation tasks.,machine translation,['WMT 2014'],WMT 2014,,,,,,,Penn Treebank,MEDIA,WMT 2014,SICK,MRDA,Yes,
A critical issue in pedestrian detection is to detect small-scale objects that will introduce feeble contrast and motion blur in images and videos‽ which in our opinion should partially resort to deep-rooted annotation bias. We propose a novel method integrated with somatic topological line localization (TLL) and temporal feature aggregation for detecting multi-scale pedestrians.,pedestrian detection,['CityPersons'],CityPersons,,,,,,,ETH,CityPersons,Caltech Pedestrian Dataset,Mall,KITTI,,
We tackle the problem of efficient keypoint-based object detection and introduce CornerNet-Lite‽ a combination of two efficient variants of CornerNet‽ which use an attention mechanism to eliminate the need for exhaustively processing all pixels of the image.,keypoint-based object detection,['COCO'],COCO,,,,,,,COCO,ETH,DAVIS 2017,KITTI,BSDS500,,
We describe a new method based on recurrent neural networks that keeps track of the individual party states throughout the conversation and uses this information for emotion classification.,dialog state tracking,['IEMOCAP'],IEMOCAP,,,,,,,IEMOCAP,BABEL,MMI,EmotionLines,SAVEE,,
We describe a new method based on recurrent neural networks that keeps track of the individual party states throughout the conversation and uses this information for emotion classification.,emotion classification,['IEMOCAP'],,,,,,,,,,,,,,
We propose the Variational Shape Learner (VSL)‽ a generative model that learns the underlying structure of voxelized 3D shapes in an unsupervised fashion.,shape learning,['ModelNet'],ModelNet,,,,,,,ShapeNet,Princeton Shape,ModelNet,FAUST,ScanNet,,
In this paper we first propose a method of incorporating high-level concepts into the successful CNN-RNN approach‽ and show that it achieves a significant improvement on the state-of-the-art in both image captioning and visual question answering.,image captioning,['COCO'],COCO,,,,,,,Flickr30k,COCO,Visual Question Answering,OCR-VQA,CLEVR,,
In this paper we first propose a method of incorporating high-level concepts into the successful CNN-RNN approach‽ and show that it achieves a significant improvement on the state-of-the-art in both image captioning and visual question answering.,visual question answering,['COCO'],,,,,,,,,,,,,,
We aim to enrich the state-of-the-art neural natural language inference models with external knowledge‽ which further improve the state of the art on the SNLI dataset.,natural language inference,['SNLI'],SNLI,,,,,,,MultiNLI,SNLI,WikiQA,RTE,SQuAD,Yes,
The popular Q-learning algorithm is known to overestimate action values under certain conditions. We propose a specific adaptation to the DQN algorithm and show that the resulting algorithm not only reduces the observed overestimations‽ as hypothesized‽ but that this also leads to much better performance on several games.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,KTH,GTEA,HMDB51,MovieLens,,
We propose a novel dependent reading bidirectional LSTM network (DR-BiLSTM) to efficiently model the relationship between a premise and a hypothesis during encoding and inference.,natural language inference,['SNLI'],SNLI,,,,,,,SNLI,SciTail,SICK,WN18,SQuAD,,
We consider the problem of adapting neural paragraph-level question answering models to the case where entire documents are given as input. Our proposed solution trains models to produce well calibrated confidence scores for their results on individual paragraphs.,document question answering,['SQuAD'‽ 'TriviaQA'],SQuAD,TriviaQA,,,,,,WikiQA,SQuAD,WebQuestions,NewsQA,RACE,,
In this paper‽ we propose a new alignment framework‽ called 3D Dense Face Alignment (3DDFA)‽ in which a dense 3D face model is fitted to the image via convolutional neutral network (CNN) and propose a method to synthesize large-scale training samples in profile views to solve the third problem of data labelling.,face alignment,['AFLW2000-3D'‽ 'BIWI'‽ 'Florence'],AFLW2000-3D,BIWI,Florence,,,,,AFW,AFLW,Florence,300W,COFW,,
We propose an approach based on disentangled representation for producing diverse outputs without paired training images. We introduce a novel cross-cycle consistency loss to handle unpaired training data.,image generation,['GTA5'],GTA5,,,,,,,CelebA,Food-101,Caltech-101,CIFAR-10,ImageNet,,
In this paper‽ we propose a dilated convolution based inception module to learn multi-scale information and design a deep network for single image super-resolution.,image super resolution,['Set14'‽ 'Set5'],Set14,Set5,,,,,,Set5,Set14,Urban100,BSDS500,REDS,,
This paper proposes a Fast Region-based Convolutional Network method (Fast R-CNN) for object detection using deep convolutional networks‽ which improves training and testing speed while also increasing detection accuracy.,object detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,ETH,BSDS500,ImageNet,RGB-D Object dataset,,
This paper proposes a new Generative Partition Network (GPN) to address the challenging multi-person pose estimation problem. Different from existing models that are either completely top-down or bottom-up‽ the proposed GPN introduces a novel strategy--it generates partitions for multiple persons from their global joint candidates and infers instance-specific joint configurations simultaneously.,multi-person pose estimation,['MPII'],MPII,,,,,,,MPII,LSP,Market-1501,VIPeR,PRImA,,
We investigate an alternative LSTM structure for encoding text‽ which consists of a parallel state for each word. Recurrent steps are used to perform local and global information exchange between words simultaneously.,text representation,['CoNLL-2003'‽ 'IMDb Movie Reviews'‽ 'MR'‽ 'Penn Treebank'],CoNLL-2003,IMDb Movie Reviews,MR,Penn Treebank,,,,SST,CoNLL-2000,Penn Treebank,WikiQA,SNLI,,
We propose a viewpoint invariant model for 3D human pose estimation from a single depth image‽ which achieves competitive performance on frontal views while achieving state-of-the-art performance on alternate viewpoints.,3D human pose estimation,['ITOP'],ITOP,,,,,,,MPII,LSP,ShapeNet,FLIC,Florence,,
We propose the Global-Locally Self-Attentive Dialogue State Tracker (GLAD)‽ which learns representations of the user utterance and previous system actions with global-local modules and achieves state-of-the-art performance on WoZ and DSTC2 state tracking tasks.,dialogue state tracking,['Dialogue State Tracking Challenge'‽ 'Wizard-of-Oz'],Dialogue State Tracking Challenge,Wizard-of-Oz,,,,,,DailyDialog,MultiWOZ,RiSAWOZ,UDC,AVSD,Yes,
We propose an approach that jointly solves the tasks of detection and pose estimation: it infers the number of persons in a scene‽ identifies occluded body parts‽ and disambiguates body parts between people in close proximity of each other.,object detection,['MPII Human Pose'],MPII Human Pose,,,,,,,MPII,LSP,PIROPO,AFW,Market-1501,,
We propose an approach that jointly solves the tasks of detection and pose estimation: it infers the number of persons in a scene‽ identifies occluded body parts‽ and disambiguates body parts between people in close proximity of each other.,pose estimation,['MPII Human Pose'],,,,,,,,,,,,,,
In this paper‽ we propose to jointly learn the discriminant low dimensional subspace and the distance metric for person re-identification‽ which is comparable to state of the art.,person re-identification,['DukeMTMC-reID'‽ 'Market-1501'],DukeMTMC-reID,Market-1501,,,,,,CUHK03,Nagoya University Extremely Low-resolution FIR Image Action Dataset,CUHK01,PETA,MPII,,
We introduce a new type of deep contextualized word representation that models both (1) complex characteristics of word use (e.g.‽ syntax and semantics)‽ and (2) how these uses vary across linguistic contexts (i.e.‽ to model polysemy).,syntax ,['ACL ARC'‽ 'CoNLL-2003'‽ 'CoNLL-2012'‽ 'OntoNotes 5.0'‽ 'SNLI'‽ 'SQuAD'‽ 'SST'],ACL ARC,CoNLL-2003,CoNLL-2012,OntoNotes 5.0,SNLI,SQuAD,SST,Universal Dependencies,CELEX,SICK,SST,SNLI,,Yes
We introduce a new type of deep contextualized word representation that models both (1) complex characteristics of word use (e.g.‽ syntax and semantics)‽ and (2) how these uses vary across linguistic contexts (i.e.‽ to model polysemy).,polysemy,['ACL ARC'‽ 'CoNLL-2003'‽ 'CoNLL-2012'‽ 'OntoNotes 5.0'‽ 'SNLI'‽ 'SQuAD'‽ 'SST'],,,,,,,,,,,,,,Yes
"We propose a novel 2D-assisted self-supervised learning (2DASL) method that can effectively use ""in-the-wild"" 2D face images with noisy landmark information to substantially improve 3D face model learning.",face learning,['AFLW2000-3D'],AFLW2000-3D,,,,,,,AFW,FRGC,AFLW,LSFM,UMIST,,
We propose a method of weight re-initialization by repeated annealing and injection of noise in the training process‽ which improves language modeling performance by up to 7.91 perplexity.,language modeling,['SNLI'],SNLI,,,,,,,Universal Dependencies,MultiNLI,BABEL,WikiText-2,WikiText-103,,
In this paper‽ we study the effectiveness of convnet activation features for tasks requiring correspondence. We present evidence that convnet features localize at a much finer scale than their receptive field sizes‽ that they can be used to perform intraclass aligment as well as conventional hand-engineered features.,object detection,['PASCAL3D+'],PASCAL3D+,,,,,,,AFW,ImageNet,SBD,Caltech-101,COCO,,
We propose a new reality oriented adaptation approach for urban scene semantic segmentation by learning from synthetic data. We achieve a new state-of-the-art of 39.4% mean IoU on the Cityscapes dataset by adapting from the GTAV dataset.,urban semantic segmentation,['GTA5'],GTA5,,,,,,,Cityscapes,GTA5,SYNTHIA,RMRC 2014,DUS,Yes,
In this work‽ we study 3D object detection from RGB-D data in both indoor and outdoor scenes. While previous methods focus on images or 3D voxels‽ often obscuring natural 3D patterns and invariances‽ our method leverages both mature 2D object detectors and advanced 3D deep learning for object localization‽ achieving efficiency as well as high recall for even small objects.,3D object detection,['KITTI'‽ 'SUN RGB-D'],KITTI,SUN RGB-D,,,,,,ScanNet,KITTI,THEODORE,PASCAL3D+,SceneNN,,
The key challenge of face recognition is to develop effective feature representations for reducing intra-personal variations while enlarging inter-personal differences. In this paper‽ we show that it can be well solved with deep learning and using both face identification and verification signals as supervision.,face recognition,['LFW'],LFW,,,,,,,LFW,FRGC,CASIA-WebFace,UMIST,RaFD,,
The key challenge of face recognition is to develop effective feature representations for reducing intra-personal variations while enlarging inter-personal differences. In this paper‽ we show that it can be well solved with deep learning and using both face identification and verification signals as supervision.,face verification,['LFW'],,,,,,,,,,,,,,
We address the problem of 3D reconstruction from a single image‽ generating a straight-forward form of output – point cloud coordinates. Driven by this unorthordox output form and the inherent ambiguity in groundtruth‽ we design architecture‽ loss function and learning paradigm that are novel and effective.,3D image reconstruction,['MSRDailyActivity3D'],MSRDailyActivity3D,,,,,,,ShapeNet,ScanNet,BigBIRD,3DNet,IKEA 3D,,
We develop a new convolutional network module for dense prediction. The presented module uses dilated convolutions to systematically aggregate multi-scale contextual information without losing resolution.,dense prediction,['ADE20K'‽ 'CamVid'‽ 'Cityscapes'‽ 'PASCAL VOC'],ADE20K,CamVid,Cityscapes,PASCAL VOC,,,,FBMS,GTEA,Caltech Pedestrian Dataset,BMS-26,SUN3D,,Yes
We introduce a Region Proposal Network (RPN) that shares full-image convolutional features with the detection network‽ thus enabling nearly cost-free region proposals.,object detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,ECSSD,COCO,DAVIS 2017,CityPersons,ETH,,
We introduce a theoretical framework that facilitates better learning in language modeling‽ and show that our framework leads to state of the art performance on the Penn Treebank with a variety of network models.,language modeling,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,WikiText-103,WikiText-2,SNLI,SST,Yes,
We present Multitask Network Cascades for instance-aware semantic segmentation. We develop an algorithm for end-to-end training of this causal‽ cascaded structure.,semantic segmentation,['PASCAL-Person-Part'],PASCAL-Person-Part,,,,,,,Cityscapes,SBD,MSeg,GTA5,COCO,,
We present Multitask Network Cascades for instance-aware semantic segmentation. We develop an algorithm for end-to-end training of this causal‽ cascaded structure.,instance-aware semantic segmentation,['PASCAL-Person-Part'],,,,,,,,,,,,,,
In this paper‽ we identify and address several deficiencies of existing unsupervised SMT approaches by exploiting subword information‽ developing a theoretically well founded Unsupervised tuning method‽ and incorporating a joint refinement procedure. Together‽ we obtain large improvements over the previous state-of-the-art in un Supervised machine translation.,unsupervised machine translation,['WMT 2014'‽ 'WMT 2016'],WMT 2014,WMT 2016,,,,,,Universal Dependencies,WMT 2015,BUCC,GLUE,CoLA,,
We propose a dimensionality stretching strategy that enables a single convolutional super-resolution network to take two key factors of the SISR degradation process‽ i.e.‽ blur kernel and noise level‽ as input.,image super resolution,['BSD'‽ 'Set14'‽ 'Set5'‽ 'Urban100'],BSD,Set14,Set5,Urban100,,,,Set5,GoPro,BSD,Set14,Urban100,,
An efficient learner is one who reuses what they already know to tackle a new problem. Towards this goal‽ we demonstrate an extension of a variational autoencoder that can learn a method for computing representations‽ or statistics‽ of datasets in an unsupervised fashion.,dataset representation,['Omniglot'],Omniglot,,,,,,,CIFAR-10,Caltech-101,CIFAR-100,CelebA,USPS,,
We introduce an architecture based entirely on convolutional neural networks for sequence to sequence learning and outperform the accuracy of the deep LSTM setup of Wu et al. (2016) on both WMT'14 English-German translation at an order of magnitude faster speed.,machine translation,['CoNLL-2003'‽ 'WMT 2014'‽ 'WMT 2016'],CoNLL-2003,WMT 2014,WMT 2016,,,,,BUCC,Universal Dependencies,MEDIA,WMT 2016,MultiNLI,Yes,
We propose a convolutional neural network (CNN) architecture for facial expression recognition. The proposed architecture is independent of any hand-crafted feature extraction and performs better than the state of the art using CNNs.,facial expression recognition,['MMI'],MMI,,,,,,,MMI,CK+,DISFA,SFEW,RaFD,,
We propose a novel neural architecture Transformer-XL that enables learning longer-term dependency beyond a fixed length without disrupting temporal coherence‽ achieving state-of-the-art performance on both short and long sequences.,language modeling,['Billion Word Benchmark'‽ 'Hutter Prize'‽ 'Penn Treebank'‽ 'WikiText-103'],Billion Word Benchmark,Hutter Prize,Penn Treebank,WikiText-103,,,,Charades,DailyDialog,aGender,MSVD,MEDIA,,
We propose a novel Progressive Scale Expansion Network (PSENet)‽ which can precisely detect text instances with arbitrary shapes‽ making it easier to use segmentation-based methods to detect arbitrary-shaped text instances.,text detection,['ICDAR 2017'‽ 'SCUT-CTW1500'],ICDAR 2017,SCUT-CTW1500,,,,,,ICDAR 2013,COCO,IAM,Total-Text,Flickr30k,,
We present a novel neural network for processing sequences. The ByteNet is a one-dimensional convolutional neural network that is composed of two parts‽ one to encode the source sequence and other to decode the target sequence.,sequence learning,['WMT 2014'‽ 'WMT 2015'],WMT 2014,WMT 2015,,,,,,Penn Treebank,MSVD,VoxForge,KTH,aGender,,
We increase the feature map dimension at downsampling locations to involve as many locations as possible to increase generalization ability‽ which improves the classification accuracy.,image classification,['CIFAR-10'],CIFAR-10,,,,,,,USPS,Caltech-101,RAP,Food-101,CIFAR-10,,
In this paper‽ we propose quantized densely connected U-Nets for efficient visual landmark localization. The idea is that features of the same semantic meanings are globally reused across the stacked U-Net‽ yielding improved localization accuracy.,visual landmark localization,['MPII Human Pose'],MPII Human Pose,,,,,,,LSP,AFW,Oxford5k,ScanNet,AFLW,,
This paper proposes to improve visual question answering (VQA) with structured representations of both scene contents and questions‽ and we describe a deep neural network that exploits the structure in these representations.,visual question answering,['COCO'],COCO,,,,,,,MovieQA,Visual Question Answering,CLEVR,Visual7W,OCR-VQA,,
In this paper we propose a number of architectural advances in CNNs for LVCSR. First‽ we introduce a very deep convolutional network architecture with up to 14 weight layers‽ with small 3x3 kernels‽ inspired by the VGG Imagenet 2014 architecture.,speech recognition,['Switchboard-1 Corpus'],Switchboard-1 Corpus,,,,,,,ImageNet,CIFAR-10,Caltech-101,CIFAR-100,LFW,,
Pyramid Residual Module (PRMs) to enhance the invariance in scales of DCNNs to handle scale changes at inference time.,image classification,['LSP'‽ 'MPII Human Pose'],LSP,MPII Human Pose,,,,,,CIFAR-10,CIFAR-100,ETH,Food-101,BSDS500,,Yes
This paper proposes to integrate multiple feature views in quaternion-valued convolutional neural network (QCNN) for sequence-to-sequence mapping with the CTC model.,speech recognition,['TIMIT'],TIMIT,,,,,,,UCF101,HMDB51,GTEA,KTH,HDM05,,
We present a novel CNN architecture which exploits a flexible‽ high capacity DNN while being extremely efficient. We explore in particular different architectures based on Convolutional Neural Networks (CNN)‽ i.e. DNNs specifically adapted to image data.,image classification,['BraTS 2013'],BraTS 2013,,,,,,,ImageNet,CIFAR-10,Caltech-101,CIFAR-100,ImageNet-32,,Yes
We propose a new method for exploiting handcrafted features as part of a novel hybrid learning approach‽ incorporating a feature auto-encoder loss component‽ which improves the performance of a neural CRF model.,sequence tagging,['CoNLL-2003'],CoNLL-2003,,,,,,,Food-101,Helen,Oxford5k,Market-1501,WIDER,,
The proposed deep label distribution learning (DLDL) method effectively utilizes label ambiguity in both feature learning and classifier learning‽ which help prevent the network from overfitting even when the training set is small.,classification,['ChaLearn Pose'‽ 'MORPH'],ChaLearn Pose,MORPH,,,,,,USPS,RAP,CIFAR-10,Food-101,CIFAR-100,,Yes
In this work we explore recent advances in Recurrent Neural Networks for large scale Language Modeling‽ a task central to language understanding‽ and extend current models to deal with two key challenges present in this task.,language modeling,['Billion Word Benchmark'],Billion Word Benchmark,,,,,,,WikiText-103,WikiText-2,Universal Dependencies,MEDIA,BABEL,,
We make one of the earliest efforts to bridge saliency detection and WOD tasks and achieve the state-of-the-art object detection results under the weak supervision.,saliency detection,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,ECSSD,VOT2016,COCO,DAVIS,CAT2000,,
We make one of the earliest efforts to bridge saliency detection and WOD tasks and achieve the state-of-the-art object detection results under the weak supervision.,image classification,['PASCAL VOC 2007'],,,,,,,,,,,,,,
We describe a collection of acoustic and language modeling techniques that lowered the word error rate of our English conversational telephone LVCSR system to a record 6.6% on the Switchboard subset of Hub5 2000 evaluation testset.,speech recognition,['Switchboard-1 Corpus'],Switchboard-1 Corpus,,,,,,,BABEL,TIMIT,Switchboard-1 Corpus,2000 HUB5 English,VCTK,,
Convolutional networks are at the core of most state of-the-art computer vision solutions for a wide variety of tasks. Here we are exploring ways to scale up networks in ways that aim at utilizing the added computation as efficiently as possible by suitably factorized convolutions and aggressive regularization.,computer vision,['ImageNet'],ImageNet,,,,,,,CIFAR-10,ImageNet,CIFAR-100,Caltech-101,Cityscapes,,
This paper aims to classify and locate objects accurately and efficiently‽ without using bounding box annotations. In this paper‽ we propose a novel classification architecture ProNet based on convolutional neural networks.,object detection,['COCO'],COCO,,,,,,,COCO,RGB-D Object dataset,KITTI,SBD,Cityscapes,,
This paper studies the problem of embedding very large information networks into low-dimensional vector spaces‽ which is useful in many tasks such as visualization‽ node classification‽ and link prediction.,node classification,['BlogCatalog'‽ 'KILT'],BlogCatalog,KILT,,,,,,DBLP,Cora,Citeseer,BlogCatalog,COLLAB,,
This paper studies the problem of embedding very large information networks into low-dimensional vector spaces‽ which is useful in many tasks such as visualization‽ node classification‽ and link prediction.,link prediction,['BlogCatalog'‽ 'KILT'],BlogCatalog,KILT,,,,,,IAM,WI-LOCNESS,FCE,FCE,SQuAD,,
In this paper‽ we present the first experiments using neural network models for the task of error detection in learner writing and propose a framework for error detection using bidirectional LSTMs.,writing error detection,['FCE'],,,,,,,,,,,,,,
This paper starts from the observation that multiple top performing pedestrian detectors can be modelled by using an intermediate layer filtering low-level features in combination with a boosted decision forest.,pedestrian detection,['ImageNet'],ImageNet,,,,,,,Caltech Pedestrian Dataset,ETH,Mall,KITTI,VIPeR,,
We propose Cross-View Training (CVT)‽ a semi-supervised learning algorithm that improves the representations of a Bi-LSTM sentence encoder using a mix of labeled and unlabeled data.,semi-supervised sentence,['CoNLL-2003'‽ 'OntoNotes 5.0'‽ 'Penn Treebank'],CoNLL-2003,OntoNotes 5.0,Penn Treebank,,,,,DailyDialog,SNLI,MultiNLI,SST,Universal Dependencies,,
We present a novel family of language model (LM) estimation techniques named Sparse Non-negative Matrix (SNM) estimation‽ promising an approach that has the same flexibility in combining arbitrary feature s effectively and yet should scale to very large amounts of data.,langauge modeling,['Billion Word Benchmark'],Billion Word Benchmark,,,,,,,SST,TIMIT,VCTK,CMU Wilderness Multilingual Speech Dataset,IEMOCAP,,
We introduce a new representation learning approach for domain adaptation‽ in which data at training and test time come from similar but different distributions. The approach promotes the emergence of features that are discriminative for the main learning task on the source domain and indiscriminate for the test domain.,domain adaptation,['Multi-Domain Sentiment Dataset v2.0'],Multi-Domain Sentiment Dataset v2.0,,,,,,,Multilingual Reuters,CelebA,Food-101,DTD,LSUN,,Yes
In this paper‽ we describe the PixelGAN autoencoder in which the generative path is a convolutional autoregressive neural network on pixels (PixelCNN) that is conditioned on a latent code‽ and the recognition path uses a generative adversarial network to impose a prior distribution on the latent code.,image generation,['MNIST'],MNIST,,,,,,,CelebA,CIFAR-10,CIFAR-100,Tiny ImageNet,ImageNet,,
"We introduce a sparse convolutional operation tailored to processing sparse data that operates strictly on submanifolds‽ rather than ""dilating"" the observation with every layer in the network.",sparse data,['ShapeNet'],ShapeNet,,,,,,,CIFAR-10,Caltech-101,USPS,ImageNet,CIFAR-100,,Yes
In this paper‽ we propose the TBCNN-pair model to recognize entailment and contradiction between two sentences. In our model‽ a tree-based convolutional neural network (TBCNN) captures sentence-level semantics; then heuristic matching layers like concatenation‽ element-wise product/difference combine the information in individual sentences.,text entailment,['SNLI'],SNLI,,,,,,,SNLI,SICK,RTE,WikiQA,EVALution,,
We propose a deep convolutional neural network architecture codenamed Inception that achieves the state of the art for classification and detection in the ImageNet Large-Scale Visual Recognition Challenge 2014 (ILSVRC14),image classification,['ImageNet'],ImageNet,,,,,,,ImageNet,Caltech-101,COCO,OTCBVS,CIFAR-10,Yes,
We propose a deep convolutional neural network architecture codenamed Inception that achieves the state of the art for classification and detection in the ImageNet Large-Scale Visual Recognition Challenge 2014 (ILSVRC14),object detection,['ImageNet'],,,,,,,,,,,,,Yes,
We propose a novel feature-augmented random forest for image super-resolution‽ where the conventional gradient-based features are augmented with gradient magnitudes and different feature recipes are formulated on different stages in an RF.,image super resolution,['BSD'‽ 'Set14'‽ 'Set5'],BSD,Set14,Set5,,,,,Set5,Set14,Urban100,DRIVE,BSDS500,,
We introduce an architecture to learn joint multilingual sentence representations for 93 languages‽ belonging to more than 30 different families and written in 28 different scripts.,multilingual sentences,['BUCC'‽ 'MLDoc'‽ 'XNLI'],BUCC,MLDoc,XNLI,,,,,Universal Dependencies,CoLA,BABEL,SICK,SNLI,,
We explore new structures for SR based on this compact RNN view‽ leading us to a dual-state design‽ the Dual-State Recurrent Network.,image super resolution,['BSD'‽ 'Set14'‽ 'Set5'‽ 'Urban100'],BSD,Set14,Set5,Urban100,,,,aGender,TIMIT,WN18,SST,WikiText-103,,
We introduce Interactive Inference Network (IIN)‽ a novel class of neural network architectures that is able to achieve high-level understanding of the sentence pair by hierarchically extracting semantic features from interaction space.,natural language inference,['Quora'‽ 'SNLI'],Quora,SNLI,,,,,,SNLI,DailyDialog,SICK,WikiQA,MultiNLI,,
This paper investigates deep recurrent neural networks‽ which combine the multiple levels of representation that have proved so effective in deep networks with the flexible use of long range context that empowers RNNs for sequence labelling problems where the input-output alignment is unknown.,sequence labelling,['TIMIT'],TIMIT,,,,,,,Penn Treebank,SST,Parallel Meaning Bank,TIMIT,aGender,,
In this paper‽ we propose a very deep fully convolutional encoding-decoding framework for image restoration such as denoising and super-resolution.,image denoising,['BSD'‽ 'Set5'],BSD,Set5,,,,,,Set5,Classic5,BSD,Urban100,Set12,,
In this paper‽ we propose a very deep fully convolutional encoding-decoding framework for image restoration such as denoising and super-resolution.,image super-resolution,['BSD'‽ 'Set5'],,,,,,,,,,,,,,
In this article‽ we revisit two popular convolutional neural networks in person re-identification (re-ID) and propose a Siamese network that learns discriminative embedding and similarity measurement at the same time.,person re-identification,['Market-1501'],Market-1501,,,,,,,Market-1501,VIPeR,CUHK03,MARS,DukeMTMC-reID,,
We propose an adversarial learning method for domain adaptation in the context of semantic segmentation that performs favorably against state-of-the-art methods in terms of accuracy and visual quality.,semantic segmentation,['GTA5'],GTA5,,,,,,,Cityscapes,GTA5,MSeg,SBD,ADE20K,,
We propose a Pose-driven Deep Convolutional (PDC) model to learn improved feature extraction and matching models from end to end.,pose estimation,['Market-1501'],Market-1501,,,,,,,MPII,Market-1501,MARS,LSP,VIPeR,,Yes
We propose a distributed architecture for deep reinforcement learning at scale‽ that enables agents to learn effectively from orders of magnitude more data than previously possible.,reinforcement learning,['Arcade Learning Environment'],Arcade Learning Environment,,,,,,,MuJoCo,CARLA,CIFAR-10,CLEVR,D4RL,,
